;US;W;W30X357;I;833;31.5;394;56.9;;;;;;;41.65;677;450.45;226.55;778000;18700;;21600;33.8;57900;2930;4570;9.25;5580;980.67;87000000;0.34;0.49;0.49;3;W30X357
;US;W;W33X118;I;836;14;292;18.8;;;;;;;41.8;224;112.22;111.78;246000;5880;;6800;33;7780;534;841;5.89;221;117.55;13000000;0.21;0.34;0.49;3;W33X118
;US;W;W33X130;I;841;14.7;292;21.7;;;;;;;42.05;247;129.75;117.25;279000;6650;;7650;33.5;9070;621;975;6.07;307;141.47;15200000;0.21;0.34;0.49;3;W33X130
;US;W;W30X391;I;843;34.5;396;62;;;;;;;42.15;742;493.95;248.06;862000;20500;;23800;34;64500;3240;5080;9.32;7200;1161.29;98300000;0.34;0.49;0.49;3;W30X391
;US;W;W33X141;I;846;15.4;292;24.4;;;;;;;42.3;268;145.23;122.77;310000;7340;;8420;34;10200;700;1100;6.17;404;165.57;17300000;0.21;0.34;0.49;3;W33X141
;US;W;W33X152;I;851;16.1;295;26.9;;;;;;;42.55;290;161.65;128.35;340000;7980;;9160;34.3;11400;773;1210;6.27;516;191.82;19300000;0.21;0.34;0.49;3;W33X152
;US;W;W33X201;I;856;18.2;399;29.2;;;;;;;42.8;381;235.84;145.16;483000;11200;;12700;35.6;31200;1560;2410;9.04;866;296.58;53200000;0.21;0.34;0.49;3;W33X201
;US;W;W33X169;I;859;17;292;31;;;;;;;42.95;319;183.51;135.49;387000;9000;;10300;34.8;12900;883;1380;6.35;737;237.74;22100000;0.21;0.34;0.49;3;W33X169
;US;W;W33X221;I;861;19.7;401;32.5;;;;;;;43.05;421;264.19;156.81;537000;12400;;14000;35.8;35000;1740;2690;9.12;1160;356.92;60200000;0.21;0.34;0.49;3;W33X221
;US;W;W33X241;I;869;21.1;404;35.6;;;;;;;43.45;459;290.66;168.34;591000;13600;;15400;35.8;38800;1930;2980;9.19;1510;424.16;67400000;0.21;0.34;0.49;3;W33X241
;US;W;W33X263;I;876;22.1;401;39.9;;;;;;;43.8;499;323.04;175.96;662000;15100;;17000;36.3;43300;2150;3310;9.3;2030;508.77;75500000;0.21;0.34;0.49;3;W33X263
;US;W;W33X291;I;884;24.4;404;43.9;;;;;;;44.2;552;357.73;194.27;737000;16700;;19000;36.6;48300;2390;3700;9.35;2710;617.31;85700000;0.34;0.49;0.49;3;W33X291
;US;W;W33X318;I;894;26.4;406;48;;;;;;;44.7;605;394.33;210.67;812000;18200;;20800;36.8;53700;2640;4100;9.42;3510;731.25;95900000;0.34;0.49;0.49;3;W33X318
;US;W;W36X135;I;904;15.2;305;20.1;;;;;;;45.2;257;125.7;131.3;325000;7190;;8340;35.6;9370;618;978;6.05;291;144.78;18300000;0.21;0.34;0.49;3;W36X135
;US;W;W33X354;I;904;29.5;409;53.1;;;;;;;45.2;671;435.65;235.35;916000;20300;;23300;36.8;60800;2970;4620;9.5;4790;902.07;110000000;0.34;0.49;0.49;3;W33X354
;US;W;W36X150;I;912;15.9;305;23.9;;;;;;;45.6;286;148.59;137.41;376000;8260;;9520;36.3;11200;739;1160;6.27;420;175.73;22100000;0.21;0.34;0.49;3;W36X150
;US;W;W36X160;I;914;16.5;305;25.9;;;;;;;45.7;303;160.74;142.26;406000;8880;;10200;36.6;12300;805;1270;6.35;516;199.23;24200000;0.21;0.34;0.49;3;W36X160
;US;W;W33X387;I;914;32;411;57.9;;;;;;;45.7;735;479.58;255.42;1010000;22100;;25600;37.1;67400;3280;5110;9.58;6160;1063.9;123000000;0.34;0.49;0.49;3;W33X387
;US;W;W36X170;I;919;17.3;305;27.9;;;;;;;45.95;323;173.67;149.33;437000;9520;;10900;36.8;13300;872;1370;6.43;629;225.45;26500000;0.21;0.34;0.49;3;W36X170
;US;W;W36X182;I;922;18.4;307;30;;;;;;;46.1;346;187.39;158.61;470000;10200;;11800;36.8;14400;944;1490;6.48;770;256.67;28700000;0.21;0.34;0.49;3;W36X182
;US;W;W36X194;I;927;19.4;307;32;;;;;;;46.35;368;200.58;167.42;504000;10900;;12600;37.1;15600;1010;1600;6.5;924;288.75;31200000;0.21;0.34;0.49;3;W36X194
;US;W;W36X231;I;927;19.3;419;32;;;;;;;46.35;440;273.44;166.56;649000;14000;;15800;38.4;39100;1870;2880;9.42;1190;371.88;78400000;0.21;0.34;0.49;3;W36X231
;US;W;W36X210;I;932;21.1;310;34.5;;;;;;;46.6;399;216.91;182.09;549000;11800;;13700;37.1;17100;1110;1750;6.55;1170;339.13;34400000;0.21;0.34;0.49;3;W36X210
;US;W;W36X247;I;932;20.3;419;34.3;;;;;;;46.6;468;292.73;175.27;695000;15000;;16900;38.6;42000;2020;3110;9.5;1440;419.83;84900000;0.21;0.34;0.49;3;W36X247
;US;W;W36X262;I;937;21.3;422;36.6;;;;;;;46.85;498;314.01;183.99;745000;15900;;18000;38.9;45400;2160;3340;9.55;1730;472.68;91800000;0.21;0.34;0.49;3;W36X262
;US;W;W36X282;I;942;22.5;422;39.9;;;;;;;47.1;535;341.01;194;816000;17200;;19500;39.1;49900;2360;3650;9.65;2190;548.87;102000000;0.21;0.34;0.49;3;W36X282
;US;W;W36X232;I;943;22.1;307;39.9;;;;;;;47.15;439;248.23;190.77;624000;13300;;15300;37.6;19500;1270;2000;6.65;1650;413.53;39700000;0.21;0.34;0.49;3;W36X232
;US;W;W36X302;I;947;24;424;42.7;;;;;;;47.35;574;367.22;206.78;878000;18500;;21000;39.1;54100;2560;3950;9.7;2680;627.63;111000000;0.34;0.49;0.49;3;W36X302
;US;W;W36X256;I;951;24.4;310;43.9;;;;;;;47.55;486;275.38;210.62;699000;14700;;17000;37.8;22000;1420;2250;6.73;2200;501.14;45100000;0.34;0.49;0.49;3;W36X256
;US;W;W36X330;I;958;25.9;422;47;;;;;;;47.9;625;401.22;223.78;970000;20300;;23100;39.4;59100;2800;4340;9.73;3510;746.81;122000000;0.34;0.49;0.49;3;W36X330
;US;W;W36X361;I;965;28.4;424;51.1;;;;;;;48.25;684;438.96;245.04;1070000;22100;;25400;39.6;65300;3080;4800;9.78;4540;888.45;137000000;0.34;0.49;0.49;3;W36X361
;US;W;W40X149;I;970;16;300;21.1;;;;;;;48.5;283;134.55;148.45;408000;8410;;9800;38.1;9530;636;1020;5.82;390;184.83;21500000;0.21;0.34;0.49;3;W40X149
;US;W;W36X395;I;975;31;427;55.9;;;;;;;48.75;748;480.41;267.59;1190000;24400;;28000;39.9;72800;3410;5330;9.86;5910;1057.25;154000000;0.34;0.49;0.49;3;W36X395
;US;W;W40X167;I;980;16.5;300;26.2;;;;;;;49;318;164.95;153.05;483000;9830;;11400;38.9;11800;785;1250;6.1;583;222.52;26800000;0.21;0.34;0.49;3;W40X167
;US;W;W40X199;I;983;16.5;401;27.2;;;;;;;49.15;379;225.78;153.22;620000;12600;;14200;40.6;28900;1450;2250;8.76;762;280.15;66100000;0.21;0.34;0.49;3;W40X199
;US;W;W36X441;I;988;34.5;432;62;;;;;;;49.4;839;540.92;298.08;1340000;27000;;31300;39.9;82800;3850;6030;9.96;8070;1301.61;178000000;0.34;0.49;0.49;3;W36X441
;US;W;W40X183;I;991;16.5;300;30.5;;;;;;;49.55;344;190.55;153.45;549000;11100;;12700;39.9;13800;918;1450;6.32;803;263.28;31700000;0.21;0.34;0.49;3;W40X183
;US;W;W40X215;I;991;16.5;401;31;;;;;;;49.55;410;256.72;153.29;695000;14100;;15800;41.1;33400;1660;2560;8.99;1030;332.26;76300000;0.21;0.34;0.49;3;W40X215
;US;W;W36X487;I;998;38.1;434;68.1;;;;;;;49.9;923;594.65;328.35;1500000;30000;;34900;40.1;93700;4310;6750;10.1;10700;1571.22;202000000;0.34;0.49;0.49;3;W36X487
;US;W;W40X211;I;1000;19.1;300;36.1;;;;;;;50;401;223.79;177.21;645000;12900;;14800;40.1;16200;1080;1720;6.38;1270;351.8;37900000;0.21;0.34;0.49;3;W40X211
;US;W;W40X249;I;1000;19.1;401;36.1;;;;;;;50;474;296.79;177.21;816000;16300;;18400;41.4;38500;1930;2980;9.02;1590;440.44;89700000;0.21;0.34;0.49;3;W40X249
;US;W;W40X235;I;1010;21.1;302;40.1;;;;;;;50.5;446;249.81;196.19;724000;14300;;16600;40.4;18500;1220;1930;6.45;1720;428.93;43200000;0.34;0.49;0.49;3;W40X235
;US;W;W40X277;I;1010;21.1;401;40.1;;;;;;;50.5;526;329.81;196.19;912000;18000;;20500;41.7;43300;2160;3340;9.09;2140;533.67;102000000;0.34;0.49;0.49;3;W40X277
;US;W;W40X297;I;1010;23.6;401;41.9;;;;;;;50.5;563;344.42;218.58;966000;19200;;21800;41.4;45400;2260;3520;8.99;2550;608.59;107000000;0.34;0.49;0.49;3;W40X297
;US;W;W36X529;I;1010;40.9;437;73.9;;;;;;;50.5;1010;657.36;352.64;1650000;32600;;38200;40.6;104000;4740;7440;10.2;13600;1840.32;227000000;0.34;0.49;0.49;3;W36X529
;US;W;W40X264;I;1020;24.4;302;43.9;;;;;;;51;499;271.54;227.46;807000;15900;;18500;40.1;20500;1350;2160;6.4;2340;533.03;48600000;0.34;0.49;0.49;3;W40X264
;US;W;W40X278;I;1020;26.2;305;46;;;;;;;51;531;287.86;243.14;853000;16700;;19500;40.1;21700;1430;2290;6.4;2710;589.13;51600000;0.34;0.49;0.49;3;W40X278
;US;W;W40X324;I;1020;25.4;404;46;;;;;;;51;615;379.29;235.71;1070000;21000;;23900;41.7;50800;2510;3920;9.09;3300;717.39;120000000;0.34;0.49;0.49;3;W40X324
;US;W;W40X294;I;1030;26.9;305;49;;;;;;;51.5;556;305.29;250.71;912000;17700;;20800;40.4;23400;1530;2460;6.48;3190;651.02;55900000;0.34;0.49;0.49;3;W40X294
;US;W;W40X362;I;1030;28.4;406;51.1;;;;;;;51.5;684;420.5;263.5;1200000;23300;;26900;41.9;57400;2830;4420;9.14;4540;888.45;138000000;0.34;0.49;0.49;3;W40X362
;US;W;W40X372;I;1030;29.5;409;52.1;;;;;;;51.5;710;436.89;273.11;1230000;23900;;27500;41.9;59100;2900;4540;9.14;4830;927.06;142000000;0.34;0.49;0.49;3;W40X372
;US;W;W40X327;I;1040;30;307;54.1;;;;;;;52;619;339.46;279.54;1020000;19700;;23100;40.6;26600;1720;2790;6.55;4290;792.98;64200000;0.34;0.49;0.49;3;W40X327
;US;W;W40X331;I;1040;31;310;54.1;;;;;;;52;630;341.14;288.86;1030000;19800;;23400;40.4;26800;1740;2820;6.53;4370;807.76;64700000;0.34;0.49;0.49;3;W40X331
;US;W;W40X397;I;1040;31;409;55.9;;;;;;;52;755;467.26;287.74;1330000;25600;;29500;42.2;64100;3130;4920;9.25;5910;1057.25;155000000;0.34;0.49;0.49;3;W40X397
;US;W;W36X652;I;1040;50;447;89.9;;;;;;;52;1240;809.9;430.1;2110000;40300;;47700;41.1;134000;6010;9520;10.4;24700;2747.5;303000000;0.34;0.49;0.49;3;W36X652
;US;W;W40X431;I;1050;34;411;59.9;;;;;;;52.5;819;502.73;316.27;1450000;27700;;32100;42.2;70300;3410;5370;9.27;7370;1230.38;171000000;0.34;0.49;0.49;3;W40X431
;US;W;W40X392;I;1060;36.1;315;64;;;;;;;53;748;411.55;336.45;1240000;23600;;28000;40.9;33400;2130;3470;6.71;7160;1118.75;82200000;0.34;0.49;0.49;3;W40X392
;US;W;W40X503;I;1070;39.1;417;70.1;;;;;;;53.5;955;591.45;363.55;1730000;32400;;38000;42.7;84900;4080;6460;9.45;11500;1640.51;212000000;0.34;0.49;0.49;3;W40X503
;US;W;W44X230;I;1090;18;401;31;;;;;;;54.5;437;251.96;185.04;866000;15900;;18000;44.5;33100;1660;2570;8.71;1040;335.48;92900000;0.21;0.34;0.49;3;W44X230
;US;W;W40X593;I;1090;45.5;424;82;;;;;;;54.5;1120;698.67;421.33;2100000;38300;;45200;43.2;105000;4950;7880;9.65;18500;2256.1;268000000;0.34;0.49;0.49;3;W40X593
;US;W;W44X262;I;1100;19.9;401;36.1;;;;;;;55;498;293.47;204.53;1000000;18200;;20800;45;38400;1920;2980;8.81;1550;429.36;109000000;0.21;0.34;0.49;3;W44X262
;US;W;W44X290;I;1110;22;401;40.1;;;;;;;55.5;551;324.44;226.56;1120000;20300;;23100;45.2;43300;2160;3360;8.86;2120;528.68;124000000;0.34;0.49;0.49;3;W44X290
;US;W;W44X335;I;1120;26.2;404;45;;;;;;;56;635;365.14;269.86;1290000;23100;;26500;45.2;49900;2460;3870;8.86;3110;691.11;144000000;0.34;0.49;0.49;3;W44X335
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;American M profile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;Imperial
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;units
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);Name
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;US;M;M3X2.9;I;76.2;2.29;57.2;3.3;;;;;;;3.81;5.9;4.31;1.59;62.4;16.4;;18.4;3.25;10.3;3.62;5.64;1.32;0.33;1;137;0.21;0.34;0.34;3;M3X2.9
;US;M;M4X6;I;96.5;3.3;96.5;4.06;;;;;;;4.825;11.3;8.38;2.92;196;40.6;;44.9;4.17;61.2;12.6;19.3;2.32;0.77;1.89;1310;0.34;0.49;0.34;3;M4X6
;US;M;M4X3.45;I;102;2.34;57.2;3.3;;;;;;;5.1;6.52;4.29;2.23;119;23.4;;26.2;4.27;10.3;3.62;5.67;1.26;0.34;1.03;250;0.21;0.34;0.34;3;M4X3.45
;US;M;M4X3.2;I;102;2.34;57.2;3.3;;;;;;;5.1;6.52;4.29;2.23;119;23.4;;26.2;4.27;10.3;3.62;5.67;1.26;0.34;1.03;250;0.21;0.34;0.34;3;M4X3.2
;US;M;M4X4.08;I;102;2.92;57.2;4.32;;;;;;;5.1;8.19;5.46;2.73;147;29;;32.8;4.24;13.5;4.74;7.42;1.29;0.61;1.42;320;0.21;0.34;0.34;3;M4X4.08
;US;M;M5X18.9;I;127;8.03;127;10.6;;;;;;;6.35;35.9;27.4;8.5;1010;158;;182;5.28;362;57;87.3;3.18;13;12.26;12300;0.34;0.49;0.34;3;M5X18.9
;US;M;M6X3.7;I;150;2.49;50.8;3.28;;;;;;;7.5;7.03;3.46;3.57;248;32.9;;38.2;5.94;7.2;2.83;4.47;1.01;0.22;0.67;389;0.21;0.34;0.49;3;M6X3.7
;US;M;M6X4.4;I;152;2.9;46.7;4.34;;;;;;;7.6;8.32;4.16;4.16;301;39.5;;45.9;5.99;7.49;3.2;5.1;0.95;0.41;0.95;411;0.21;0.34;0.49;3;M6X4.4
;US;M;M8X6.2;I;203;3.28;57.9;4.5;;;;;;;10.15;11.7;5.34;6.36;733;71.9;;84.4;7.87;14.7;5.05;8.11;1.12;0.65;1.44;1440;0.21;0.34;0.49;3;M8X6.2
;US;M;M8X6.5;I;203;3.43;57.9;4.8;;;;;;;10.15;12.4;5.77;6.63;770;75.9;;89;7.9;15.7;5.39;8.67;1.13;0.77;1.6;1540;0.21;0.34;0.49;3;M8X6.5
;US;M;M10X8;I;253;3.58;68.3;4.62;;;;;;;12.65;15.3;6.57;8.73;1440;114;;134;9.7;24.7;7.23;11.7;1.27;0.93;2.02;3810;0.21;0.34;0.49;3;M10X8
;US;M;M10X7.5;I;254;3.3;68.3;4.39;;;;;;;12.7;14.3;6.21;8.09;1370;108;;127;9.78;23.4;6.85;11;1.28;0.78;1.77;3630;0.21;0.34;0.49;3;M10X7.5
;US;M;M10X9;I;254;3.99;68.3;5.23;;;;;;;12.7;17.1;7.38;9.72;1620;128;;151;9.73;28;8.19;13.3;1.28;1.31;2.5;4320;0.21;0.34;0.49;3;M10X9
;US;M;M12X10;I;305;3.78;82.6;4.57;;;;;;;15.25;19;7.82;11.18;2570;169;;200;11.6;42.9;10.4;16.7;1.5;1.22;2.67;9640;0.21;0.34;0.49;3;M12X10
;US;M;M12X10.8;I;305;4.06;78;5.33;;;;;;;15.25;20.5;8.55;11.95;2780;182;;216;11.6;42;10.8;17.5;1.43;1.64;3.08;9400;0.21;0.34;0.49;3;M12X10.8
;US;M;M12X11.8;I;305;4.5;78;5.72;;;;;;;15.25;22.4;9.19;13.21;3010;197;;234;11.6;45.4;11.6;18.8;1.42;2.08;3.64;10100;0.21;0.34;0.49;3;M12X11.8
;US;M;M12.5X11.6;I;318;3.94;88.9;5.36;;;;;;;15.9;21.9;9.79;12.11;3340;210;;246;12.3;62.9;14.2;22.5;1.69;1.72;3.21;15300;0.21;0.34;0.49;3;M12.5X11.6
;US;M;M12.5X12.4;I;318;3.94;95.3;5.79;;;;;;;15.9;23.4;11.33;12.07;3720;233;;270;12.6;83.7;17.5;27.5;1.89;2.05;3.54;20400;0.21;0.34;0.49;3;M12.5X12.4
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;American S profile;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;Imperial
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;units
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);Name
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;US;S;S3X5.7;I;76.2;4.32;59.2;6.6;;;;;;;3.81;10.7;7.98;2.72;104;27.4;;31.8;3.12;18.6;6.28;10.7;1.32;1.8;2.73;225;0.21;0.34;0.34;3;S3X5.7
;US;S;S3X7.5;I;76.2;8.86;63.8;6.6;;;;;;;3.81;14.2;8.62;5.58;121;31.8;;38.5;2.92;24.1;7.55;13.5;1.3;3.73;4.21;290;0.34;0.49;0.34;3;S3X7.5
;US;S;S4X7.7;I;102;4.9;67.6;7.44;;;;;;;5.1;14.6;10.33;4.27;252;49.7;;57.4;4.17;31.1;9.21;15.9;1.46;3.05;4.1;690;0.21;0.34;0.34;3;S4X7.7
;US;S;S4X9.5;I;102;8.28;71.1;7.44;;;;;;;5.1;18;10.79;7.21;281;55.4;;66.2;3.96;36.9;10.4;18.5;1.43;4.99;6.03;819;0.21;0.34;0.34;3;S4X9.5
;US;S;S5X10;I;127;5.44;76.2;8.28;;;;;;;6.35;18.9;12.89;6.01;512;80.3;;92.8;5.21;49.5;13;22.5;1.62;4.75;5.74;1750;0.21;0.34;0.34;3;S5X10
;US;S;S6X12.5;I;152;5.89;84.6;9.12;;;;;;;7.6;23.6;15.72;7.88;916;120;;138;6.22;74.9;17.7;30.5;1.78;6.95;7.62;3840;0.21;0.34;0.34;3;S6X12.5
;US;S;S6X17.25;I;152;11.8;90.7;9.12;;;;;;;7.6;32.6;16.82;15.78;1090;143;;172;5.79;95.3;21;38.5;1.71;15.4;13.05;4890;0.21;0.34;0.34;3;S6X17.25
;US;S;S8X18.4;I;203;6.88;102;10.8;;;;;;;10.15;34.8;22.32;12.48;2390;236;;270;8.28;154;30.2;52.1;2.1;13.9;12.87;14200;0.21;0.34;0.34;3;S8X18.4
;US;S;S8X23;I;203;11.2;106;10.8;;;;;;;10.15;43.6;23.28;20.32;2690;265;;315;7.85;178;33.6;60.1;2.02;22.9;20.45;16400;0.21;0.34;0.34;3;S8X23
;US;S;S10X25.4;I;254;7.9;118;12.5;;;;;;;12.7;48.1;30.01;18.09;5120;403;;464;10.3;280;47.4;81.8;2.41;25.1;20.08;40800;0.21;0.34;0.49;3;S10X25.4
;US;S;S10X35;I;254;15.1;125;12.5;;;;;;;12.7;66.5;31.92;34.58;6120;482;;580;9.6;345;55.1;101;2.28;53.7;35.56;50500;0.21;0.34;0.49;3;S10X35
;US;S;S12X31.8;I;305;8.89;127;13.8;;;;;;;15.25;60.1;35.44;24.66;9030;593;;685;12.3;388;61.1;106;2.54;36.5;26.45;82200;0.21;0.34;0.49;3;S12X31.8
;US;S;S12X35;I;305;10.9;129;13.8;;;;;;;15.25;65.8;35.56;30.24;9490;624;;731;12;410;63.6;111;2.49;43.7;31.67;86700;0.21;0.34;0.49;3;S12X35
;US;S;S12X40.8;I;305;11.7;133;16.7;;;;;;;15.25;76.8;45.02;31.78;11200;739;;864;12.1;562;84.1;145;2.69;70.3;42.1;116000;0.21;0.34;0.49;3;S12X40.8
;US;S;S12X50;I;305;17.4;139;16.7;;;;;;;15.25;94.8;47.54;47.26;12600;829;;998;11.6;649;93.2;169;2.62;115;66.09;135000;0.21;0.34;0.49;3;S12X50
;US;S;S15X42.9;I;381;10.4;140;15.8;;;;;;;19.05;81.3;44.96;36.34;18600;973;;1130;15.1;595;85;149;2.69;64.1;40.57;198000;0.21;0.34;0.49;3;S15X42.9
;US;S;S15X50;I;381;14;143;15.8;;;;;;;19.05;94.8;45.88;48.92;20200;1060;;1260;14.6;649;90.6;164;2.62;88.2;55.82;216000;0.21;0.34;0.49;3;S15X50
;US;S;S18X54.7;I;457;11.7;152;17.6;;;;;;;22.85;103;53.65;49.35;33300;1460;;1700;18;862;113;198;2.9;97;55.11;416000;0.21;0.34;0.49;3;S18X54.7
;US;S;S18X70;I;457;18.1;159;17.6;;;;;;;22.85;132;55.65;76.35;38400;1690;;2030;17;999;126;234;2.74;171;94.48;483000;0.21;0.34;0.49;3;S18X70
;US;S;S20X66;I;508;12.8;159;20.2;;;;;;;25.4;125;65.15;59.85;49500;1950;;2280;19.9;1140;144;252;3.02;149;73.76;679000;0.21;0.34;0.49;3;S20X66
;US;S;S20X75;I;508;16.1;162;20.2;;;;;;;25.4;142;66.72;75.28;53300;2100;;2490;19.4;1230;152;274;2.95;191;94.55;730000;0.21;0.34;0.49;3;S20X75
;US;S;S20X86;I;516;16.8;179;23.4;;;;;;;25.8;163;84.17;78.83;65300;2540;;3000;20;1940;216;379;3.45;277;118.38;1170000;0.21;0.34;0.49;3;S20X86
;US;S;S20X96;I;516;20.3;183;23.4;;;;;;;25.8;182;86.75;95.25;69500;2700;;3240;19.6;2080;228;408;3.38;350;149.57;1260000;0.21;0.34;0.49;3;S20X96
;US;S;S24X80;I;610;12.7;178;22.1;;;;;;;30.5;152;80.14;71.86;87400;2870;;3340;24.1;1750;197;341;3.4;204;92.31;1510000;0.21;0.34;0.49;3;S24X80
;US;S;S24X90;I;610;15.9;181;22.1;;;;;;;30.5;171;81.04;89.96;93700;3060;;3640;23.4;1860;205;367;3.3;252;114.03;1610000;0.21;0.34;0.49;3;S24X90
;US;S;S24X100;I;610;18.9;184;22.1;;;;;;;30.5;189;82.06;106.94;99100;3260;;3920;22.9;1970;215;393;3.23;316;142.99;1710000;0.21;0.34;0.49;3;S24X100
;US;S;S24X106;I;622;15.7;200;27.7;;;;;;;31.1;201;112.04;88.96;122000;3930;;4570;24.7;3200;320;547;3.99;420;151.62;2820000;0.21;0.34;0.49;3;S24X106
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;American wide flange bearing piles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;US;HP;HP8X36;I;204;11.3;207;11.3;;;;;;;10.2;68.4;47.9;20.5;4950;488;;551;8.53;1680;162;249;4.95;32;28.32;155000;0.34;0.49;0.34;3;HP8X36
;US;HP;HP10X42;I;246;10.5;257;10.7;;;;;;;12.3;80;56.42;23.58;8740;711;;791;10.5;2980;233;357;6.12;33.8;31.59;414000;0.34;0.49;0.34;3;HP10X42
;US;HP;HP10X57;I;254;14.4;259;14.4;;;;;;;12.7;108;75.57;32.43;12200;964;;1090;10.6;4200;323;497;6.22;82;56.94;602000;0.34;0.49;0.34;3;HP10X57
